**kern	**mxhm
*clefG2	*
*k[]	*
*M3/4	*
=	=
8f#X	E:min7/A
[4.g	.
8gL]	.
8eJ	.
=	=
8f#XL	A:7
[8bJ	.
2b_	.
=	=
2.b_	C#:min7/F#
=	=
2b]	.
4B	.
!!linebreak:original
=	=
[2d	E:min7
12dL]	.
12e	.
12f#XJ	.
=	=
[2a-X	Eb:min7
8a-L]	.
8d-XJ	.
=	=
[2.a	D:min7
=	=
2a]	G:7(b5)
8r	.
8g	.
!!linebreak:original
=	=
2e	C:maj7
8fL	.
8e-XJ	.
=	=
8e	A:min7
[4.g	.
8gL]	.
8cJ	.
=	=
[2d	G:min7
8dL]	.
8cJ	.
=	=
4A	F:maj7
8r	.
[8B	.
8BL]	E:7(#9)
8AJ	.
!!linebreak:original
=	=
!LO:TX:a:t=amj7	!
4.c#X	.
4.e	.
=	=
4.f#X	A:min7
4.a	.
=	=
[2.b	Ab:min7
=	=
4b]	G:7(b5)
8r	.
8a	.
12bL	.
12a	.
12g#XJ	.
!!linebreak:original
=	=
[2.a	F#:hdim7
=	=
2.a_	B:7(b9)
=	=
2.a_	E:hdim7
=	=
4a]	A:7(b9)
8r	.
8g	.
8gL	.
16g-XL	.
16fJJ	.
!!linebreak:original
=	=
4.e	D:min7
4.g	.
=	=
4.a	C:min7
4.cc	.
=	=
[2.dd	B:min7
=	=
4dd]	E:7
8r	.
[8dd-X	.
8dd-L]	.
8ccJ	.
!!linebreak:original
=	=
[2.dd-X	Bb:min7
=	=
2.dd-_	Eb:7
=	=
2.dd-_	B:min7
=	=
(2dd-]	E:7(b9)
4B	.
=:|!	=:|!
2.dd)	E:7(b9)
==	==
*-	*-
