**kern	**mxhm
*clefG2	*
*k[b-e-a-]	*
*E-:	*
*M4/4	*
=	=
4B-	Eb:maj
2e-	.
.	Bb:7
4f	.
=	=
4a-	F:min7/Eb
2g	Eb:maj
4B-	.
=	=
[1g	.
=	=
1g]	.
=	=
4B-	.
2e-	.
4g	.
=	=
4cc	Ab:maj/Eb
2b-	Eb:maj7
4g	Bb:dim
!!linebreak:original
=	=
4b-	F:min7
2a-	.
4g	Bb:dim
=	=
1a-	Bb:7
=	=
4B-	.
2d	.
4f	.
=	=
4b-	.
2a-	.
4f	.
=	=
2g	Eb:maj
2a-	F:min7
=	=
2b-	Eb:maj/G
2cc	C:min6/Eb
!!linebreak:original
=	=
4dd	G:min
4g	.
4g	.
[4g	E:hdim7
=	=
4g]	.
4g	.
2f#X	F#:7/E
=	=
[1an	D:maj/F#
.	F#:min
=	=
1a]	F#:min7
.	D:maj/F#
!!linebreak:original
=	=
4b-	Eb:maj/G
4f	.
4f	.
[4e-	G:dim
=	=
4e-]	.
4e-	.
2d	D:7/F#
=	=
[1f	F:min7
=	=
1f]	Bb:7
=	=
4B-	Eb:maj
2e-	.
.	Bb:7
4f	.
!!linebreak:original
=	=
4a-	F:min7/Eb
2g	Eb:maj
4B-	.
=	=
[1g	.
=	=
1g]	Eb:aug
.	Eb:maj6
=	=
4B-	Eb:maj
2e-	.
4g	.
=	=
4cc	Ab:maj/Eb
2b-	Eb:maj
4g	Bb:dim
!!linebreak:original
=	=
4b-	F:min7
2a-	.
4g	Bb:dim
=	=
1a-	Bb:7
=	=
4B-	.
2d	.
4f	.
=	=
4b-	.
2a-	.
4f	.
=	=
2g	Eb:maj
2a-	F:min
=	=
2b-	Eb:maj/G
2cc	C:min7/Eb
!!linebreak:original
=	=
4dd	G:maj
4g	.
4g	G:maj7
[4g	.
=	=
4g]	.
4bn	.
2dd	G:9
=	=
[1ee-	C:min
.	Eb:7/Bb
=	=
2ee-]	Ab:maj
4dd	A:dim
4cc	.
=	=
4b-	Eb:maj/Bb
4e-	.
4e-	C:min
[4g	F:min7
!!linebreak:original
=	=
4g]	.
4d	Bb:9
2f	Bb:7(b9)
=	=
[1e-	Eb:maj
.	Eb:dim
=	=
2.e-]	F:min7/Eb
.	Bb:7(b9)
4r	.
=:|!	=:|!
[1e-	Eb:maj
.	F:min7/Eb
=	=
2.e-]	Eb:maj6(9)
4r	.
==	==
*-	*-
