**kern	**mxhm
*clefG2	*
*k[]	*
*M4/4	*
*met(c)	*
=	=
8r	.
4ee	.
8dd	.
8ccL	.
8gJ	.
4f	.
=!|:	=!|:
[4e	.
4e]	C:maj7
4r	D:min
8r	Eb:min
8r	E:min7
=	=
8r	.
4ee	.
8dd	.
8ccL	.
8gJ	.
4f	.
=	=
[4e	.
4e]	C:maj7
4r	B:7
8r	Bb:7
8r	A:7
!!linebreak:original
=	=
8r	A:7
4g	.
8f	.
8eL	.
8d	.
8c	.
[8ccJ	.
=	=
4.cc]	D:min
[8a	.
2a]	.
=	=
8r	G:7
8eL	.
8f	.
8f#XJ	.
8gL	.
8c	.
8d#X	.
8eJ	.
=	=
[4c	C:maj
4c_	.
4c_	.
4c]	.
!!linebreak:original
=	=
8r	G:7
4ee	.
8dd	.
8ccL	.
8gJ	.
4f	.
=	=
[4e	.
4e]	C:maj7
4r	D:min
8r	Eb:min
8r	E:min7
=	=
8r	.
4ee	.
8dd	.
8ccL	.
8gJ	.
4f	.
=	=
[4e	.
4e]	C:maj7
4r	B:7
8r	Bb:7
8r	A:7
!!linebreak:original
=	=
8r	A:7
4g	.
8f	.
8eL	.
8d	.
8c	.
[8ccJ	.
!!linebreak:original
=	=
4.cc]	D:min
[8a	.
2a]	.
=	=
8r	G:7
8eL	.
8f	.
8f#XJ	.
8gL	.
8c	.
8d#X	.
8eJ	.
=	=
[4c	C:maj
4c_	.
4c_	.
4c]	.
=	=
2r	C:7
2r	.
=	=
2dd	F:maj7
4cc	.
8aL	.
[8ccJ	.
!!linebreak:original
=	=
2cc]	F#:dim
4r	.
8ccL	.
[8ddJ	.
=	=
2dd]	C:maj7
4cc	.
8gL	.
[8eJ	.
=	=
2e]	C:7
4r	.
4cc	.
=	=
2dd	F:maj7
8cc	.
4a	.
[8cc	.
=	=
2cc]	F#:hdim7
2r	B:7
!!linebreak:original
=	=
8r	E:min
8bL	.
8b	.
8bJ	.
8b	Eb:dim
4a	.
[8g	.
=	=
8g]	D:min
4ee	.
8dd	.
8ccL	G:7
8gJ	.
4f	.
=	=
[4e	.
4e]	C:maj7
4r	D:min7
8r	Eb:min
8r	E:min7
=	=
8r	.
4ee	.
8dd	.
8ccL	.
8gJ	.
4f	.
!!linebreak:original
=	=
[4e	.
4e]	C:maj7
4r	B:7
8r	Bb:7
8r	A:7
!!linebreak:original
=	=
8r	A:7
4g	.
8f	.
8eL	.
8d	.
8c	.
[8ccJ	.
=	=
4.cc]	D:min
[8a	.
2a]	.
=	=
8r	G:7
8eL	.
8f	.
8f#XJ	.
8gL	.
8c	.
8d#X	.
8eJ	.
=	=
[4c	C:maj6
4c_	.
4c_	Eb:hdim7
4c]	.
=	=
8r	D:min7
!LO:TX:a:t=(	!
4ee	.
8dd	.
8ccL	G:7
8gJ	.
!LO:TX:a:t=)	!
4f	.
=:|!	=:|!
*-	*-
