**kern	**mxhm
*I"Voice	*
*clefG2	*
*k[b-]	*
*F:	*
*M4/4	*
=	=
4r	G:min7
4d	.
4e	.
4f	.
=	=
4b-	Bb:min6/Db
8aL	.
8b-J	.
4a	C:7
4g	.
=	=
4.cc	F:maj/A
8cc	.
[2e	.
=	=
2e]	Ab:dim7
2d	.
=	=
4.b-	G:hdim7
8b-	.
[2d-X	.
!!linebreak:original
=	=
2d-]	C:7(b9)
4c	C:7
4c	.
=	=
[1c	F:maj9
=	=
1c]	F#:dim
=	=
4r	G:min7
4d	.
4e	.
4f	.
=	=
4b-	Bb:min6/Db
8aL	.
8b-J	.
4a	C:7
4g	.
=	=
4.cc	F:maj/A
8cc	.
[2e	.
!!linebreak:original
=	=
2e]	Ab:dim7
2d	.
=	=
4.b-	G:min7
8b-	.
[2d-X	.
=	=
2d-]	C:7(b9)
4c	C:7
4e	.
=	=
4f	F:7
[2.a	F:9
=	=
2.a]	F:aug7
4g	.
=	=
4f	Bb:maj
4f	.
4f	.
4f	.
!!linebreak:original
=	=
4a	Bb:min
2g	.
4a	.
=	=
4f	F:maj/A
4f	.
4f	.
4f	.
=	=
4cc	A:min
2a	.
4bn	.
=	=
4cc	.
4cc	.
4cc	.
4cc	.
=	=
4dd	G#:dim
8ccL	.
8bnJ	.
4g#X	E:7
4f	.
!!linebreak:original
=	=
1e	A:min
=	=
1e-X	Ab:min6
=	=
4r	G:min6
4d	.
4e	.
4f	.
=	=
4b-	Bb:min6/Db
8aL	.
8b-J	.
4a	C:7
4g	.
=	=
4.dd	A:min7
8dd	.
2cc	.
=	=
4.b-	D:aug7
8b-	.
2a	D:7
!!linebreak:original
=	=
4g	G:sus4(7)
4a	.
4f	G:9
[4c	.
=	=
2c]	G:min7
4e	Gb:7(b5)
4e	.
=	=
[1f	.
=	=
2.f]	G:min9
4r	C:13
=:|!	=:|!
[1f	F:maj6
=	=
2.f]	.
4r	.
==	==
*-	*-
